Brand,Model,Fuel type,Transmission,Conditon,First Registration Year,Milleage (kms),Engine Power (PS),Price (EUR)
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,19-Jan,17408,125,14990
Citroen,Berlingo,Diesel,Automatik,Gebraucht,16-Dec,59500,99,14999
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,17-Aug,22000,101,9600
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,17-Jan,47500,90,9600
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Jun,44173,90,9605
Hyundai,i10,Benzin,Schaltgetriebe,Neu,20-Sep,10,67,9649
Toyota,Yaris,Benzin,Schaltgetriebe,Gebraucht,16-May,38211,99,9650
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,16-Aug,18896,87,9650
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,18-Jun,17480,75,9650
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,18-Mar,9916,75,9650
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,18-Apr,44022,86,9660
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,9690
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,17-Aug,37500,90,9690
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,16-Feb,19280,71,9690
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,100,71,9690
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,100,71,9690
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,15-Nov,68100,90,9740
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Nov,34684,90,9740
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Mar,24484,90,9743
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-May,33590,116,9750
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,18-Mar,23505,90,9777
Fiat,Panda,Benzin,Schaltgetriebe,Gebraucht,18-Jul,21535,69,9780
Kia,Rio,Benzin,Schaltgetriebe,Gebraucht,14-Jun,57220,86,7860
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,5,71,7879
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,5,71,7879
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,5,71,7879
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,15-Jul,94371,75,7880
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,12-Jul,30650,82,7880
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Apr,31382,60,7880
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,18-Mar,57604,71,7880
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,18-Mar,43138,71,7880
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,15-Sep,70990,69,7890
Fiat,500C,Benzin,Schaltgetriebe,Gebraucht,14-Jul,92200,69,7890
Fiat,Panda,Benzin,Schaltgetriebe,Gebraucht,17-Apr,34750,69,7898
Kia,Rio,Benzin,Schaltgetriebe,Gebraucht,15-Aug,64000,109,7899
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,13-Sep,62500,86,7900
Volkswagen,Caddy,Diesel,Schaltgetriebe,Gebraucht,12-Feb,95778,102,7900
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,14-Mar,75947,105,7900
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,18-Aug,16850,71,7940
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,12-Mar,65000,69,7940
Renault,Kangoo,Diesel,Schaltgetriebe,Gebraucht,14-Feb,92503,90,7940
Dacia,Sandero,Diesel,Schaltgetriebe,Gebraucht,15-Mar,60500,90,7941
Ford,Mustang,Benzin,Automatik,Gebraucht,20-Jul,5628,450,47990
Jaguar,F-Type,Benzin,Automatik,Gebraucht,18-May,25935,340,48820
Renault,Megane,Benzin,Schaltgetriebe,Neu,20-Sep,11,300,48990
Audi,A5,Diesel,Automatik,Gebraucht,19-May,26032,286,49440
Audi,TTS,Benzin,Automatik,Gebraucht,20-Feb,12960,306,49490
Mercedes-Benz,CLA 35 AMG,Benzin,Automatik,Gebraucht,19-Aug,8653,306,49790
Jaguar,F-Type,Benzin,Automatik,Gebraucht,18-Jun,18100,340,49800
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,19-Jul,3409,460,49900
Porsche,Cayman,Benzin,Automatik,Gebraucht,17-Aug,28273,299,49900
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,20-Sep,101,460,49950
Mercedes-Benz,E 400,Benzin,Automatik,Gebraucht,17-Sep,33584,333,49990
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,19-May,11790,272,49990
Ford,Mustang,Benzin,Automatik,Neu,20-Sep,100,450,50262
Porsche,Cayman,Benzin,Automatik,Gebraucht,18-Feb,38476,299,50900
Porsche,Panamera,Benzin,Automatik,Gebraucht,13-May,21596,430,51240
Mercedes-Benz,GLC 43 AMG,Benzin,Automatik,Gebraucht,17-Jul,34500,367,51290
Ford,Mustang,Benzin,Schaltgetriebe,Neu,20-Sep,100,460,51950
Ford,Mustang,Benzin,Schaltgetriebe,Neu,20-Sep,100,460,51950
Mercedes-Benz,S 500,Benzin,Automatik,Gebraucht,15-Aug,67000,455,51999
Ford,Mustang,Benzin,Automatik,Gebraucht,20-Feb,5928,450,52350
Skoda,Yeti,Benzin,Automatik,Gebraucht,14-Mar,84500,122,13590
Mitsubishi,ASX,Benzin,Schaltgetriebe,Gebraucht,16-Nov,19800,117,13590
Hyundai,Tucson,Benzin,Schaltgetriebe,Gebraucht,16-Apr,55080,132,13598
Hyundai,Tucson,Diesel,Schaltgetriebe,Gebraucht,15-Dec,89110,136,13619
Suzuki,Vitara,Benzin,Schaltgetriebe,Gebraucht,17-Jun,56707,120,13650
Opel,Mokka,Diesel,Schaltgetriebe,Gebraucht,15-Dec,71650,136,13690
Opel,Mokka,Benzin,Automatik,Gebraucht,13-Dec,40950,140,13690
Renault,Kadjar,Diesel,Schaltgetriebe,Gebraucht,15-Oct,62500,131,13690
Opel,Crossland X,Benzin,Schaltgetriebe,Gebraucht,18-Jan,24704,82,13690
Dacia,Duster,Benzin,Schaltgetriebe,Gebraucht,17-Aug,8711,125,13749
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Jul,14279,90,13749
Opel,Crossland X,Benzin,Schaltgetriebe,Gebraucht,17-Aug,30890,131,13750
Opel,Mokka X,Diesel,Automatik,Gebraucht,17-Jan,90975,136,13750
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,16-Jun,46379,140,13770
Mazda,CX-5,Diesel,Schaltgetriebe,Gebraucht,14-Nov,83980,150,13770
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,14-Dec,43723,140,13780
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Oct,17724,90,13790
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Oct,14102,90,13790
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Oct,20749,90,13790
Kia,Stonic,Benzin,Schaltgetriebe,Neu,20-Sep,1,84,13830
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,110,13290
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,16-Jun,60600,125,13290
Dacia,Logan,Benzin,Automatik,Neu,20-Sep,1,90,13300
Volkswagen,Golf Variant,Benzin,Schaltgetriebe,Gebraucht,16-Jun,91544,125,13385
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,19-May,26055,99,13390
MINI,One D Clubman,Diesel,Schaltgetriebe,Gebraucht,16-May,84734,116,13440
Volkswagen,Golf Variant,Benzin,Schaltgetriebe,Gebraucht,15-Sep,90952,125,13445
Volvo,V40,Diesel,Schaltgetriebe,Gebraucht,16-Feb,69500,150,13450
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,18-Aug,21371,110,13465
Volkswagen,Passat Variant,Benzin,Automatik,Gebraucht,13-Jan,28600,122,13470
Volkswagen,Passat Variant,Benzin,Schaltgetriebe,Gebraucht,14-Jul,52835,122,13470
Hyundai,i40,Benzin,Automatik,Gebraucht,13-Apr,63000,177,13480
Opel,Insignia,Diesel,Automatik,Gebraucht,17-May,99968,170,13480
Volkswagen,Passat Variant,Diesel,Schaltgetriebe,Gebraucht,15-Jun,93200,150,13490
Citroen,C5,Diesel,Automatik,Gebraucht,14-Oct,93889,204,13490
Opel,Insignia,Diesel,Schaltgetriebe,Gebraucht,15-Jun,83100,170,13490
Volkswagen,Golf Variant,Benzin,Schaltgetriebe,Gebraucht,15-Dec,44500,86,13490
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,18-Feb,36800,125,13490
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,16-Jun,67100,150,13500
Skoda,Fabia,Diesel,Schaltgetriebe,Gebraucht,19-Jan,17100,90,13500
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-Oct,32808,75,10430
Volkswagen,Golf,Benzin,Schaltgetriebe,Gebraucht,16-May,41593,125,10440
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,17-Jun,40651,110,10440
SEAT,Ibiza,Diesel,Automatik,Gebraucht,16-Mar,52200,90,10440
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,19-Jan,11296,90,10440
Nissan,Juke,Benzin,Schaltgetriebe,Gebraucht,15-May,49587,116,10440
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,19-Jul,11338,69,10450
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,19-Jul,20161,69,10450
Mazda,2,Benzin,Schaltgetriebe,Gebraucht,17-Aug,22701,75,10450
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,20,73,10450
Volkswagen,Golf,Benzin,Schaltgetriebe,Gebraucht,16-Feb,41489,110,10470
Peugeot,308,Benzin,Schaltgetriebe,Gebraucht,14-Jun,62900,131,10480
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,18-Nov,10900,67,10490
Fiat,Tipo,Benzin,Schaltgetriebe,Gebraucht,17-Jan,17797,95,10490
Kia,Picanto,Benzin,Schaltgetriebe,Neu,20-Sep,100,67,10490
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,18-Feb,21089,86,10490
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,16-May,32184,90,10490
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,19-Mar,16450,90,10490
Kia,Picanto,Benzin,Schaltgetriebe,Neu,20-Sep,100,67,10490
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,19-Jan,21651,87,10490
Dacia,Dokker,Diesel,Schaltgetriebe,Neu,20-Sep,100,95,16690
Dacia,Dokker,Diesel,Schaltgetriebe,Neu,20-Sep,100,95,16690
Hyundai,iX20,Benzin,Automatik,Neu,20-Sep,2,125,16690
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,16-May,73446,150,16730
Renault,Kadjar,Benzin,Schaltgetriebe,Neu,20-Sep,100,140,16753
Mercedes-Benz,B 180,Diesel,Schaltgetriebe,Gebraucht,18-May,50800,109,16780
Dacia,Dokker,Benzin,Schaltgetriebe,Neu,20-Sep,10,131,16790
Nissan,NV200,Diesel,Schaltgetriebe,Gebraucht,17-May,59819,110,16794
Citroen,Berlingo,Benzin,Schaltgetriebe,Neu,20-Sep,100,110,16800
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,16-Sep,59800,125,16850
Renault,Espace,Diesel,Schaltgetriebe,Gebraucht,17-Mar,75875,131,16870
Ford,Galaxy,Diesel,Automatik,Gebraucht,14-Apr,60017,163,16890
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,19-Aug,19607,101,16890
Ford,Tourneo Courier,Diesel,Schaltgetriebe,Gebraucht,19-Nov,1250,101,16890
Renault,Scenic,Diesel,Schaltgetriebe,Gebraucht,18-Jul,43197,131,16890
Volkswagen,Touran,Diesel,Automatik,Gebraucht,18-Aug,79000,110,16900
Citroen,Berlingo,Benzin,Schaltgetriebe,Neu,20-Sep,100,110,16901
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,16-May,57480,125,16910
Citroen,C4 SpaceTourer,Diesel,Automatik,Gebraucht,17-Mar,48064,150,16950
Volkswagen,Touran,Benzin,Schaltgetriebe,Gebraucht,16-Dec,59400,150,16962
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,18-Jun,18393,90,9790
Toyota,Yaris,Benzin,Automatik,Gebraucht,14-Dec,58850,75,9790
Opel,Karl,Benzin,Schaltgetriebe,Gebraucht,17-Jul,29500,75,9790
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,1,73,9790
Microcar,M.Go,Diesel,Automatik,Neu,20-Sep,100,8,9799
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,15-Oct,19996,90,9799
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,20,71,9850
Citroen,DS3,Benzin,Schaltgetriebe,Gebraucht,16-Jan,48190,110,9850
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,17-May,21474,60,9863
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,17-Aug,20402,60,9865
Volkswagen,Polo,Diesel,Schaltgetriebe,Gebraucht,16-Apr,56314,75,9874
Fiat,Panda,Benzin,Schaltgetriebe,Neu,20-Sep,5,69,9880
Ford,Ka/Ka+,Benzin,Schaltgetriebe,Gebraucht,18-Sep,20800,86,9890
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,18-Sep,37200,90,9890
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Mar,67196,90,9890
Hyundai,i10,Benzin,Schaltgetriebe,Neu,20-Sep,10,67,9898
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Nov,28500,90,9900
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-Jul,27800,60,9910
Volkswagen,Polo GTI,Benzin,Automatik,Gebraucht,12-Mar,97643,179,9925
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Aug,61341,150,9950
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,15-Jun,70558,82,7496
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,14-Oct,78952,87,7500
Suzuki,Swift,Benzin,Schaltgetriebe,Gebraucht,14-Sep,77067,94,7500
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,17-Feb,75600,75,7550
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,16-Feb,32500,60,7555
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,15-Apr,84224,90,7570
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,11-Jun,60210,90,7580
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,15-Jul,97850,116,7590
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,18-Jul,43640,71,7590
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,15-Jun,97100,90,7600
Citroen,Berlingo,Benzin,Schaltgetriebe,Gebraucht,11-Oct,73762,120,7648
Opel,Astra,Benzin,Automatik,Gebraucht,10-Jun,50800,179,7650
Ford,C-Max,Diesel,Schaltgetriebe,Gebraucht,12-Apr,73850,95,7650
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-May,24810,60,7660
Peugeot,2008,Diesel,Automatik,Gebraucht,14-Oct,82585,92,7660
Opel,Karl,Benzin,Schaltgetriebe,Gebraucht,15-Oct,38000,75,7660
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,16-Mar,45247,98,7670
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,15-May,97984,110,7680
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,16-Jun,65577,75,7680
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Dec,35000,69,7690
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,20-Jul,100,460,52500
Ford,Mustang,Benzin,Automatik,Neu,20-Sep,15,450,52840
Mercedes-Benz,GLE 43 AMG,Benzin,Automatik,Gebraucht,17-Aug,60366,367,52849
Aston,Martin Rapide,Benzin,Automatik,Gebraucht,12-Dec,81503,476,52870
Audi,A5,Benzin,Automatik,Gebraucht,20-Mar,7000,245,52890
Dodge,Challenger,Benzin,Automatik,Neu,20-Sep,30,492,52900
Mercedes-Benz,C 63 AMG,Benzin,Automatik,Gebraucht,16-Aug,7120,476,52900
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,19-Nov,806,239,52957
Ford,Mustang,Benzin,Schaltgetriebe,Neu,20-Sep,10,460,53550
BMW,M2,Benzin,Automatik,Gebraucht,19-Aug,10781,411,53870
Ford,Mustang,Benzin,Automatik,Gebraucht,19-Jun,8526,450,53900
Chevrolet,Camaro,Benzin,Automatik,Neu,20-Sep,100,453,53900
BMW,M4,Benzin,Automatik,Gebraucht,17-May,52700,450,53990
Audi,RS5,Benzin,Automatik,Gebraucht,17-Dec,85400,450,54890
BMW,M2,Benzin,Automatik,Gebraucht,19-Aug,12943,411,54990
Mercedes-Benz,E 450,Benzin,Automatik,Gebraucht,19-Apr,9378,367,54990
Ford,Mustang,Benzin,Schaltgetriebe,Neu,20-Sep,10,460,54990
Mercedes-Benz,CLS 350,Diesel,Automatik,Gebraucht,18-Apr,23114,286,55899
BMW,M4,Benzin,Automatik,Gebraucht,17-Apr,49900,450,55990
Toyota,Supra,Benzin,Automatik,Gebraucht,20-May,2500,340,56890
Ford,Kuga,Benzin,Schaltgetriebe,Gebraucht,16-Jun,45000,120,13990
Renault,Kadjar,Diesel,Schaltgetriebe,Gebraucht,16-Aug,40181,131,13990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Mar,13186,131,13990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Nov,12581,90,13990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Nov,13564,90,13990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Nov,13277,90,13990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Aug,23298,131,13990
Ford,Kuga,Diesel,Schaltgetriebe,Gebraucht,14-Jul,50935,140,13990
Ford,Kuga,Benzin,Schaltgetriebe,Gebraucht,16-May,40920,120,13990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Aug,18153,131,13990
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,13-Jan,65162,122,13990
Honda,CR-V,Benzin,Schaltgetriebe,Gebraucht,12-Mar,46195,150,13995
Renault,Kadjar,Diesel,Schaltgetriebe,Gebraucht,17-Jan,88739,131,13995
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,16-Feb,48383,125,13999
Jeep,Cherokee,Diesel,Schaltgetriebe,Gebraucht,16-Jan,93400,140,13999
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,131,14025
Dacia,Duster,Diesel,Schaltgetriebe,Neu,20-Sep,1,116,14080
Renault,Captur,Benzin,Schaltgetriebe,Neu,20-Sep,11,101,14098
Ford,EcoSport,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,14157
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Oct,11478,90,14190
Skoda,Fabia,Diesel,Schaltgetriebe,Gebraucht,18-Dec,15600,90,13500
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,18-Aug,39000,110,13500
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,110,13535
Fiat,Tipo,Benzin,Schaltgetriebe,Neu,20-Sep,100,120,13535
Volkswagen,Golf Variant,Benzin,Schaltgetriebe,Gebraucht,17-May,62686,110,13550
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,18-Jan,7700,86,13550
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,19-Nov,19600,99,13570
Toyota,Auris,Benzin,Schaltgetriebe,Gebraucht,18-Apr,17890,116,13590
Volkswagen,Golf,Diesel,Schaltgetriebe,Gebraucht,18-May,92500,116,13590
Hyundai,i40,Diesel,Automatik,Gebraucht,15-May,81535,136,13600
Opel,Insignia,Benzin,Schaltgetriebe,Gebraucht,16-Feb,57633,140,13620
Volkswagen,Golf Variant,Benzin,Schaltgetriebe,Gebraucht,14-Feb,62906,140,13621
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,13628
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,13628
Kia,Ceed SW / cee'd SW,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,13637
Kia,Ceed SW / cee'd SW,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,13637
SEAT,Leon,Benzin,Schaltgetriebe,Gebraucht,16-May,86550,150,13670
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,13690
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,13690
Citroen,Grand C4 Picasso,Diesel,Schaltgetriebe,Gebraucht,16-Mar,82500,120,13690
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,16-Jun,29330,80,10270
Toyota,Auris,Benzin,Schaltgetriebe,Gebraucht,14-Nov,48799,99,10280
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,19-May,14932,101,10280
Fiat,Tipo,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,10290
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Jul,14000,60,10300
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-Oct,32808,75,10430
Volkswagen,Golf,Benzin,Schaltgetriebe,Gebraucht,16-May,41593,125,10440
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,17-Jun,40651,110,10440
SEAT,Ibiza,Diesel,Automatik,Gebraucht,16-Mar,52200,90,10440
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,19-Jan,11296,90,10440
Citroen,C4 Cactus,Diesel,Schaltgetriebe,Gebraucht,15-Mar,60830,99,10440
Nissan,Juke,Benzin,Schaltgetriebe,Gebraucht,15-May,49587,116,10440
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,19-Jul,11338,69,10450
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,19-Jul,20161,69,10450
Mazda,2,Benzin,Schaltgetriebe,Gebraucht,17-Aug,22701,75,10450
Peugeot,308,Benzin,Schaltgetriebe,Gebraucht,14-Jun,62900,131,10480
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,18-Nov,10900,67,10490
Fiat,Tipo,Benzin,Schaltgetriebe,Gebraucht,17-Jan,17797,95,10490
Kia,Picanto,Benzin,Schaltgetriebe,Neu,20-Sep,100,67,10490
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,18-Mar,46132,75,10490
Opel,Zafira Tourer,Benzin,Automatik,Gebraucht,16-Jul,54459,140,16970
Mercedes-Benz,B 180,Diesel,Schaltgetriebe,Gebraucht,17-Oct,32990,109,16970
Opel,Zafira,Diesel,Schaltgetriebe,Gebraucht,17-Jun,67619,170,16980
Volkswagen,Touran,Diesel,Schaltgetriebe,Gebraucht,16-May,78300,150,16980
Volkswagen,Touran,Diesel,Schaltgetriebe,Gebraucht,17-Jan,70600,116,16985
BMW,218,Diesel,Automatik,Gebraucht,17-May,85917,150,16987
Opel,Zafira,Diesel,Schaltgetriebe,Gebraucht,19-Jan,19813,136,16990
Ford,S-Max,Diesel,Schaltgetriebe,Gebraucht,15-Aug,63982,150,16990
BMW,216,Diesel,Automatik,Gebraucht,17-Dec,24061,116,16990
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,19-Mar,24356,125,16998
Dodge,Grand Caravan,Benzin,Automatik,Gebraucht,16-Jul,78500,287,16999
Volkswagen,Touran,Diesel,Automatik,Gebraucht,17-Jul,44642,116,17226
Toyota,Proace,Benzin,Schaltgetriebe,Neu,20-Sep,100,110,17250
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,17-Dec,30552,110,17250
Ford,Grand C-Max,Benzin,Schaltgetriebe,Gebraucht,18-Jul,18200,125,17250
Volkswagen,Touran,Benzin,Schaltgetriebe,Gebraucht,16-Jun,31325,110,17290
BMW,216,Diesel,Automatik,Gebraucht,18-Aug,43589,116,17374
Volkswagen,Touran,Benzin,Automatik,Gebraucht,16-Aug,95712,150,17430
Volkswagen,Touran,Diesel,Schaltgetriebe,Gebraucht,17-Mar,76750,116,17444
BMW,218,Benzin,Schaltgetriebe,Gebraucht,17-Jul,35490,136,17450
Peugeot,108,Benzin,Schaltgetriebe,Gebraucht,18-Mar,11160,82,9490
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,100,71,9490
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-Apr,42560,75,9550
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,18-Nov,9087,60,9567
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Aug,31349,90,9580
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,19-Apr,18203,67,9580
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Oct,38327,90,9590
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,15-Jul,59694,101,9590
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Oct,41109,101,9590
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,17-Aug,22000,101,9600
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,17-Jan,47500,90,9600
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Jun,44173,90,9605
Citroen,DS3,Diesel,Schaltgetriebe,Gebraucht,15-Jan,67010,120,9630
Hyundai,i10,Benzin,Schaltgetriebe,Neu,20-Sep,10,67,9649
Toyota,Yaris,Benzin,Schaltgetriebe,Gebraucht,16-May,38211,99,9650
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,18-Jun,17480,75,9650
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,18-Mar,9916,75,9650
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,18-Apr,44022,86,9660
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,9690
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,17-Aug,37500,90,9690
Kia,Rio,Benzin,Schaltgetriebe,Gebraucht,14-Oct,42900,86,7690
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,14-Jun,86711,99,7690
smart,forTwo,Benzin,Schaltgetriebe,Gebraucht,17-May,19900,71,7690
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,7691
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,7691
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,17-Jul,51937,73,7699
Kia,Soul,Benzin,Schaltgetriebe,Gebraucht,12-Dec,90000,126,7699
Lada,Kalina,Benzin,Automatik,Gebraucht,16-Oct,29000,98,7700
Peugeot,207,Benzin,Schaltgetriebe,Gebraucht,11-Apr,87500,120,7739
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,11-Mar,25300,60,7750
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,15-Nov,39681,90,7765
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,17-May,59156,65,7770
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Oct,70072,90,7770
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,15-Dec,58800,75,7777
